,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions
4735,2018-08-14,2018-08-13,2018,August,14,226,Tuesday   ,9,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,,NSA,,NSA,-85.48874388,0,04:00:00,25.80,Partially cloudy
900,2019-05-24,2019-05-23,2019,May,24,144,Friday    ,0,D42,"Apartment (Rooming House, Condo)",Apartment,2120,147.0,L'Amoreaux West,117.0,L'Amoreaux (117),-79.32416708,43.7777369,04:00:00,16.00,Partially cloudy
233,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,17,D32,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,38.0,Lansing-Westgate,38.0,Lansing-Westgate (38),-79.43252157,43.75163654,04:00:00,16.00,Partially cloudy
4833,2022-10-04,2022-10-03,2022,October,4,277,Tuesday   ,13,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,59.0,Danforth East York,59.0,Danforth East York (59),-79.33764315,43.68427271,04:00:00,11.90,Partially cloudy
4364,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,21,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1460,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.38400492,43.64238465,04:00:00,16.00,"Rain, Overcast"
2610,2020-09-06,2020-09-06,2020,September,6,250,Sunday    ,20,D22,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,11.0,Eringate-Centennial-West Deane,11.0,Eringate-Centennial-West Deane (11),-79.58693218,43.65757613,04:00:00,17.10,Clear
3785,2022-02-23,2022-02-23,2022,February,23,54,Wednesday ,22,D52,Homeless Shelter / Mission,Other,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.3928554,43.64731458,05:00:00,-2.60,"Rain, Partially cloudy"
207,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,19,D53,"Apartment (Rooming House, Condo)",Apartment,2120,99.0,Mount Pleasant East,99.0,Mount Pleasant East (99),-79.38634743,43.69782512,04:00:00,16.00,Partially cloudy
4037,2019-06-03,2019-06-02,2019,June,3,154,Monday    ,10,D51,"Apartment (Rooming House, Condo)",Apartment,2120,72.0,Regent Park,72.0,Regent Park (72),-79.35695513,43.66282094,04:00:00,12.20,"Rain, Partially cloudy"
3867,2019-06-02,2019-06-01,2019,June,2,153,Sunday    ,8,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,63.0,The Beaches,63.0,The Beaches (63),-79.30575416,43.67457281,04:00:00,15.60,"Rain, Partially cloudy"
4994,2022-10-08,2022-10-08,2022,October,8,281,Saturday  ,3,D13,"Apartment (Rooming House, Condo)",Apartment,1430,108.0,Briar Hill-Belgravia,108.0,Briar Hill-Belgravia (108),-79.44469576,43.70117727,04:00:00,8.00,Partially cloudy
2716,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,22,D32,Bar / Restaurant,Commercial,1450,33.0,Clanton Park,33.0,Clanton Park (33),-79.43674015,43.73680889,04:00:00,16.40,Overcast
4809,2022-10-04,2022-04-11,2022,October,4,277,Tuesday   ,15,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.63232607,43.74369091,04:00:00,11.90,Partially cloudy
4077,2020-09-19,2020-09-19,2020,September,19,263,Saturday  ,3,D42,Bar / Restaurant,Commercial,1420,144.0,Morningside Heights,131.0,Rouge (131),-79.23713368,43.81421175,04:00:00,10.60,Rain
424,2019-05-29,2019-05-28,2019,May,29,149,Wednesday ,20,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1461,46.0,Pleasant View,46.0,Pleasant View (46),-79.33140892,43.79310032,04:00:00,12.10,"Rain, Partially cloudy"
2024,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,9,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43709164,43.72765007,04:00:00,12.00,Clear
4438,2018-08-13,2018-08-12,2018,August,13,225,Monday    ,6,D51,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,2120,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38279253,43.66057717,04:00:00,24.00,Clear
2680,2019-05-31,2019-05-30,2019,May,31,151,Friday    ,9,D55,"Apartment (Rooming House, Condo)",Apartment,2120,61.0,Taylor-Massey,61.0,Taylor-Massey (61),-79.29238952,43.69526835,04:00:00,14.30,Clear
368,2019-05-28,2019-05-04,2019,May,28,148,Tuesday   ,17,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.30182799,43.68813921,04:00:00,11.70,"Rain, Partially cloudy"
1568,2022-09-25,2022-09-08,2022,September,25,268,Sunday    ,14,D32,Ttc Subway Station,Transit,1430,33.0,Clanton Park,33.0,Clanton Park (33),-79.45031923,43.73392891,04:00:00,15.30,"Rain, Overcast"
719,2018-01-03,2018-01-03,2018,January,3,3,Wednesday ,14,D12,"Apartment (Rooming House, Condo)",Apartment,2120,115.0,Mount Dennis,115.0,Mount Dennis (115),-79.48731814,43.68584858,05:00:00,-7.90,"Snow, Partially cloudy"
2043,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,19,D33,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,42.0,Banbury-Don Mills,42.0,Banbury-Don Mills (42),-79.33949924,43.72859664,04:00:00,12.00,Clear
3795,2018-01-08,2018-01-07,2018,January,8,8,Monday    ,7,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,10.0,Princess-Rosethorn,10.0,Princess-Rosethorn (10),-79.52974238,43.65657624,05:00:00,0.80,"Snow, Rain, Partially cloudy"
1051,2022-02-18,2022-02-17,2022,February,18,49,Friday    ,7,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.59007119,43.67468062,05:00:00,-6.50,"Snow, Partially cloudy"
747,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,19,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.39534337,43.65290648,04:00:00,13.60,"Rain, Partially cloudy"
4610,2020-04-21,2020-04-21,2020,April,21,112,Tuesday   ,3,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.44104355,43.72003656,04:00:00,3.60,"Rain, Partially cloudy"
4981,2022-10-08,2022-10-07,2022,October,8,281,Saturday  ,12,NSA,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,,NSA,,NSA,-85.48874388,0,04:00:00,8.00,Partially cloudy
925,2019-05-24,2019-04-30,2019,May,24,144,Friday    ,18,D43,"Apartment (Rooming House, Condo)",Apartment,1430,141.0,Golfdale-Cedarbrae-Woburn,135.0,Morningside (135),-79.20562524,43.76404365,04:00:00,16.00,Partially cloudy
4326,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,18,D32,"Apartment (Rooming House, Condo)",Apartment,1480,31.0,Yorkdale-Glen Park,31.0,Yorkdale-Glen Park (31),-79.4472319,43.71885288,04:00:00,16.00,"Rain, Overcast"
1376,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,18,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,27.0,York University Heights,27.0,York University Heights (27),-79.47147699,43.76782031,04:00:00,14.20,"Rain, Partially cloudy"
3570,2019-06-06,2019-06-05,2019,June,6,157,Thursday  ,13,D55,Schools During Supervised Activity,Educational,1430,69.0,Blake-Jones,69.0,Blake-Jones (69),-79.3359913,43.67972312,04:00:00,17.60,"Rain, Partially cloudy"
4584,2020-04-21,2020-04-21,2020,April,21,112,Tuesday   ,21,D31,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1461,24.0,Black Creek,24.0,Black Creek (24),-79.53120038,43.75777292,04:00:00,3.60,"Rain, Partially cloudy"
321,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,1,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1450,155.0,Downsview,26.0,Downsview-Roding-CFB (26),-79.48591156,43.73846571,04:00:00,11.70,"Rain, Partially cloudy"
4385,2018-01-11,2018-01-11,2018,January,11,11,Thursday  ,4,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,99.0,Mount Pleasant East,99.0,Mount Pleasant East (99),-79.40043924,43.71636798,05:00:00,8.50,"Rain, Overcast"
4906,2022-10-06,2022-10-06,2022,October,6,279,Thursday  ,15,D33,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,52.0,Bayview Village,52.0,Bayview Village (52),-79.36735848,43.77084389,04:00:00,16.80,"Rain, Partially cloudy"
3873,2018-01-08,2018-01-06,2018,January,8,8,Monday    ,18,D53,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,2120,174.0,South Eglinton-Davisville,104.0,Mount Pleasant West (104),-79.39715558,43.70084728,05:00:00,0.80,"Snow, Rain, Partially cloudy"
3583,2020-09-20,2020-09-19,2020,September,20,264,Sunday    ,20,D12,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53566829,43.7111053,04:00:00,13.20,"Rain, Partially cloudy"
2250,2019-05-19,2019-05-19,2019,May,19,139,Sunday    ,18,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1610,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.59364467,43.74472399,04:00:00,13.80,"Rain, Partially cloudy"
2393,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,13,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,48.0,Hillcrest Village,48.0,Hillcrest Village (48),-79.36671896,43.80024559,04:00:00,12.40,"Rain, Partially cloudy"
1804,2022-09-29,2022-09-02,2022,September,29,272,Thursday  ,11,D53,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,174.0,South Eglinton-Davisville,104.0,Mount Pleasant West (104),-79.39747068,43.7069157,04:00:00,11.60,Partially cloudy
3073,2022-02-22,2022-02-22,2022,February,22,53,Tuesday   ,22,D12,"Apartment (Rooming House, Condo)",Apartment,1420,29.0,Maple Leaf,29.0,Maple Leaf (29),-79.47805841,43.70865307,05:00:00,2.20,"Rain, Overcast"
1966,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,8,D31,Schools During Supervised Activity,Educational,1420,22.0,Humbermede,22.0,Humbermede (22),-79.54160509,43.74822744,04:00:00,12.00,Clear
3162,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,22,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1450,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.51707116,43.75484813,04:00:00,14.00,Rain
1691,2021-06-23,2021-06-23,2021,June,23,174,Wednesday ,23,D41,"Apartment (Rooming House, Condo)",Apartment,1420,121.0,Oakridge,121.0,Oakridge (121),-79.28691337,43.69250816,04:00:00,16.80,Clear
3995,2022-02-24,2022-02-19,2022,February,24,55,Thursday  ,23,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.30329701,43.68668298,05:00:00,-7.60,Partially cloudy
3125,2019-06-02,2019-06-02,2019,June,2,153,Sunday    ,22,D23,"Apartment (Rooming House, Condo)",Apartment,1480,6.0,Kingsview Village-The Westway,6.0,Kingsview Village-The Westway (6),-79.55405748,43.69533476,04:00:00,15.60,"Rain, Partially cloudy"
487,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,9,D14,"Apartment (Rooming House, Condo)",Apartment,1430,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40228615,43.65658245,04:00:00,15.50,Partially cloudy
1605,2022-09-27,2022-09-27,2022,September,27,270,Tuesday   ,16,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,29.0,Maple Leaf,29.0,Maple Leaf (29),-79.48812407,43.71884925,04:00:00,13.50,"Rain, Overcast"
683,2018-01-02,2018-01-02,2018,January,2,2,Tuesday   ,2,D33,"Apartment (Rooming House, Condo)",Apartment,1430,52.0,Bayview Village,52.0,Bayview Village (52),-79.37916899,43.7659413,05:00:00,-9.30,"Snow, Partially cloudy"
3412,2020-09-19,2020-09-19,2020,September,19,263,Saturday  ,13,D22,Bar / Restaurant,Commercial,1430,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.49838594,43.6033466,04:00:00,10.60,Rain
1037,2019-05-27,2019-05-27,2019,May,27,147,Monday    ,20,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,70.0,South Riverdale,70.0,South Riverdale (70),-79.33874884,43.66853431,04:00:00,17.70,Clear
762,2019-05-20,2019-05-20,2019,May,20,140,Monday    ,14,D43,"Apartment (Rooming House, Condo)",Apartment,1420,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.2145267,43.76083693,04:00:00,13.70,"Rain, Partially cloudy"
4089,2019-06-03,2019-05-31,2019,June,3,154,Monday    ,15,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,95.0,Annex,95.0,Annex (95),-79.41857126,43.66394143,04:00:00,12.20,"Rain, Partially cloudy"
3159,2020-09-14,2020-09-14,2020,September,14,258,Monday    ,14,D23,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.61223245,43.7323469,04:00:00,14.90,Clear
1758,2020-04-04,2020-04-03,2020,April,4,95,Saturday  ,14,D22,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,11.0,Eringate-Centennial-West Deane,11.0,Eringate-Centennial-West Deane (11),-79.5715469,43.65568929,04:00:00,8.30,"Rain, Partially cloudy"
4624,2020-04-22,2019-01-15,2020,April,22,113,Wednesday ,19,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.26644973,43.70567898,04:00:00,1.90,Rain
3966,2018-01-09,2018-01-09,2018,January,9,9,Tuesday   ,14,D55,"Apartment (Rooming House, Condo)",Apartment,1420,69.0,Blake-Jones,69.0,Blake-Jones (69),-79.33485745,43.68094192,05:00:00,0.40,"Snow, Rain, Partially cloudy"
1683,2020-04-03,2020-04-02,2020,April,3,94,Friday    ,9,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,165.0,Harbourfront-CityPlace,77.0,Waterfront Communities-The Island (77),-79.39964603,43.63647851,04:00:00,7.10,"Rain, Partially cloudy"
4437,2018-08-13,2018-08-12,2018,August,13,225,Monday    ,13,D41,Nursing Home,Other,1430,122.0,Birchcliffe-Cliffside,122.0,Birchcliffe-Cliffside (122),-79.25259884,43.70673604,04:00:00,24.00,Clear
4866,2021-06-28,2021-06-28,2021,June,28,179,Monday    ,10,D13,Convenience Stores,Commercial,1420,108.0,Briar Hill-Belgravia,108.0,Briar Hill-Belgravia (108),-79.45349423,43.69497256,04:00:00,25.60,Partially cloudy
3346,2020-09-17,2020-09-17,2020,September,17,261,Thursday  ,6,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,35.0,Westminster-Branson,35.0,Westminster-Branson (35),-79.45133052,43.7836788,04:00:00,16.20,Partially cloudy
240,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,11,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,123.0,Cliffcrest,123.0,Cliffcrest (123),-79.25129603,43.71875769,04:00:00,16.00,Partially cloudy
1943,2020-04-05,2020-04-05,2020,April,5,96,Sunday    ,10,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,95.0,Annex,95.0,Annex (95),-79.41297334,43.66958889,04:00:00,8.40,"Rain, Partially cloudy"
1562,2022-09-25,2022-09-25,2022,September,25,268,Sunday    ,21,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1430,142.0,Woburn North,137.0,Woburn (137),-79.25154391,43.78123708,04:00:00,15.30,"Rain, Overcast"
1477,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,1,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,116.0,Steeles,116.0,Steeles (116),-79.31656787,43.80737137,04:00:00,13.10,Partially cloudy
1498,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,17,D43,Ttc Light Rail Transit Station,Transit,1430,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.25916985,43.77843803,04:00:00,13.10,Partially cloudy
484,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,1,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,111.0,Rockcliffe-Smythe,111.0,Rockcliffe-Smythe (111),-79.50046055,43.67305989,04:00:00,15.50,Partially cloudy
1978,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,1,D14,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40598901,43.65543018,04:00:00,12.00,Clear
3273,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,20,D51,Convenience Stores,Commercial,1430,74.0,North St.James Town,74.0,North St.James Town (74),-79.37604219,43.67028597,04:00:00,14.00,Rain
3475,2019-06-04,2019-06-04,2019,June,4,155,Tuesday   ,0,D55,Ttc Street Car,Transit,1430,65.0,Greenwood-Coxwell,65.0,Greenwood-Coxwell (65),-79.32238525,43.66503522,04:00:00,11.80,"Rain, Partially cloudy"
1358,2019-06-01,2019-06-01,2019,June,1,152,Saturday  ,22,D11,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,90.0,Junction Area,90.0,Junction Area (90),-79.46326153,43.66540883,04:00:00,14.20,"Rain, Partially cloudy"
3308,2020-09-17,2020-09-16,2020,September,17,261,Thursday  ,9,D41,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,121.0,Oakridge,121.0,Oakridge (121),-79.28727367,43.69464503,04:00:00,16.20,Partially cloudy
3351,2019-06-03,2019-06-03,2019,June,3,154,Monday    ,18,D43,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,123.0,Cliffcrest,123.0,Cliffcrest (123),-79.23386157,43.72471793,04:00:00,12.20,"Rain, Partially cloudy"
4319,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,16,D31,"Apartment (Rooming House, Condo)",Apartment,1430,24.0,Black Creek,24.0,Black Creek (24),-79.52586234,43.76625418,04:00:00,16.00,"Rain, Overcast"
3343,2020-09-17,2020-09-16,2020,September,17,261,Thursday  ,8,D32,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,155.0,Downsview,26.0,Downsview-Roding-CFB (26),-79.46810314,43.73032984,04:00:00,16.20,Partially cloudy
4182,2022-02-25,2022-02-24,2022,February,25,56,Friday    ,15,D43,"Apartment (Rooming House, Condo)",Apartment,2120,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.20884078,43.76334072,05:00:00,-7.40,"Snow, Partially cloudy"
3347,2020-09-17,2020-09-16,2020,September,17,261,Thursday  ,6,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,24.0,Black Creek,24.0,Black Creek (24),-79.52426849,43.77331097,04:00:00,16.20,Partially cloudy
2231,2019-05-19,2019-05-19,2019,May,19,139,Sunday    ,1,D22,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,160.0,Mimico-Queensway,17.0,Mimico (includes Humber Bay Shores) (17),-79.49201404,43.61848091,04:00:00,13.80,"Rain, Partially cloudy"
3326,2019-06-03,2019-06-03,2019,June,3,154,Monday    ,10,D41,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,121.0,Oakridge,121.0,Oakridge (121),-79.28354258,43.69270739,04:00:00,12.20,"Rain, Partially cloudy"
2175,2020-04-13,2020-04-13,2020,April,13,104,Monday    ,22,D14,Bar / Restaurant,Commercial,2120,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40070527,43.65476298,04:00:00,9.50,"Rain, Partially cloudy"
1919,2021-06-24,2021-06-24,2021,June,24,175,Thursday  ,2,D12,"Apartment (Rooming House, Condo)",Apartment,2120,113.0,Weston,113.0,Weston (113),-79.51092465,43.69893526,04:00:00,21.20,Partially cloudy
4844,2022-10-04,2022-09-29,2022,October,4,277,Tuesday   ,11,D53,Ttc Subway Station,Transit,1430,95.0,Annex,95.0,Annex (95),-79.40031639,43.66873542,04:00:00,11.90,Partially cloudy
2489,2019-05-26,2019-05-26,2019,May,26,146,Sunday    ,23,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,126.0,Dorset Park,126.0,Dorset Park (126),-79.27601325,43.74720764,04:00:00,19.00,Clear
1331,2018-01-01,2018-01-01,2018,January,1,1,Monday    ,0,D41,Ttc Subway Station,Transit,1420,120.0,Clairlea-Birchmount,120.0,Clairlea-Birchmount (120),-79.27876011,43.71256999,05:00:00,-12.80,"Snow, Partially cloudy"
2488,2019-05-26,2019-05-26,2019,May,26,146,Sunday    ,23,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,109.0,Caledonia-Fairbank,109.0,Caledonia-Fairbank (109),-79.45662317,43.68310151,04:00:00,19.00,Clear
3458,2018-01-10,2018-01-10,2018,January,10,10,Wednesday ,14,D23,"Apartment (Rooming House, Condo)",Apartment,1610,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.58441177,43.74806063,05:00:00,1.00,"Snow, Rain, Partially cloudy"
4542,2020-04-17,2020-04-17,2020,April,17,108,Friday    ,19,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.5067767,43.74584248,04:00:00,2.50,"Rain, Partially cloudy"
585,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,16,D41,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1420,124.0,Kennedy Park,124.0,Kennedy Park (124),-79.24808117,43.73669033,04:00:00,14.30,Clear
2163,2020-04-13,2020-04-10,2020,April,13,104,Monday    ,12,D52,Ttc Bus,Transit,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38605643,43.65523438,04:00:00,9.50,"Rain, Partially cloudy"
630,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,11,D23,"Gas Station (Self, Full, Attached Convenience)",Commercial,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.56669856,43.71169723,04:00:00,17.30,Overcast
