,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions,MCI_CATEGORY
2031,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,19,D33,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,42.0,Banbury-Don Mills,42.0,Banbury-Don Mills (42),-79.32690504,43.7239727,04:00:00,12.00,Clear,Auto Theft
2032,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,8,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,46.0,Pleasant View,46.0,Pleasant View (46),-79.32967019,43.78445189,04:00:00,12.00,Clear,Auto Theft
2033,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,15,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,31.0,Yorkdale-Glen Park,31.0,Yorkdale-Glen Park (31),-79.45151622,43.7240306,04:00:00,12.00,Clear,Auto Theft
2034,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,13,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.43288021,43.78122847,04:00:00,12.00,Clear,Auto Theft
2035,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,10,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,46.0,Pleasant View,46.0,Pleasant View (46),-79.33618551,43.79469151,04:00:00,12.00,Clear,Auto Theft
2036,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,8,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,34.0,Bathurst Manor,34.0,Bathurst Manor (34),-79.45316132,43.75381032,04:00:00,12.00,Clear,Auto Theft
2037,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,7,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,34.0,Bathurst Manor,34.0,Bathurst Manor (34),-79.44821298,43.76304603,04:00:00,12.00,Clear,Auto Theft
2038,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,7,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,47.0,Don Valley Village,47.0,Don Valley Village (47),-79.34450606,43.78994359,04:00:00,12.00,Clear,Auto Theft
2039,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,6,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,33.0,Clanton Park,33.0,Clanton Park (33),-79.44906382,43.74489171,04:00:00,12.00,Clear,Auto Theft
2040,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,20,D32,"Apartment (Rooming House, Condo)",Apartment,1420,39.0,Bedford Park-Nortown,39.0,Bedford Park-Nortown (39),-79.43260122,43.7314961,04:00:00,12.00,Clear,Assault
2041,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,21,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.3803111,43.65645381,04:00:00,12.00,Clear,Assault
2042,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,21,D13,"Apartment (Rooming House, Condo)",Apartment,1430,107.0,Oakwood Village,107.0,Oakwood Village (107),-79.44297883,43.69129585,04:00:00,12.00,Clear,Assault
2043,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,19,D33,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,42.0,Banbury-Don Mills,42.0,Banbury-Don Mills (42),-79.33949924,43.72859664,04:00:00,12.00,Clear,Assault
2044,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,23,NSA,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,,NSA,,NSA,-85.48874388,0,04:00:00,12.00,Clear,Assault
2045,2020-04-08,2018-03-01,2020,April,8,99,Wednesday ,14,D41,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2130,,NSA,,NSA,-85.48874388,0,04:00:00,9.20,"Rain, Partially cloudy",Theft Over
2046,2020-04-08,2020-03-26,2020,April,8,99,Wednesday ,16,D31,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2132,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.52504769,43.73999198,04:00:00,9.20,"Rain, Partially cloudy",Theft Over
2047,2020-04-08,2020-03-22,2020,April,8,99,Wednesday ,11,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,24.0,Black Creek,24.0,Black Creek (24),-79.51476374,43.76720514,04:00:00,9.20,"Rain, Partially cloudy",Robbery
2048,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,23,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1450,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43642007,43.7222923,04:00:00,9.20,"Rain, Partially cloudy",Assault
2049,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,23,D53,"Apartment (Rooming House, Condo)",Apartment,2120,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.3863354,43.67333686,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2050,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,23,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,105.0,Lawrence Park North,105.0,Lawrence Park North (105),-79.41401245,43.72772999,04:00:00,9.20,"Rain, Partially cloudy",Assault
2051,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,19,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1450,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.56669856,43.71169723,04:00:00,9.20,"Rain, Partially cloudy",Assault
2052,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,18,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40545063,43.65088291,04:00:00,9.20,"Rain, Partially cloudy",Assault
2053,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,19,D51,"Apartment (Rooming House, Condo)",Apartment,1430,73.0,Moss Park,73.0,Moss Park (73),-79.36645803,43.65262105,04:00:00,9.20,"Rain, Partially cloudy",Assault
2054,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,18,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,25.0,Glenfield-Jane Heights,24.0,Black Creek (24),-79.51772809,43.75722871,04:00:00,9.20,"Rain, Partially cloudy",Assault
2055,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,17,D55,"Apartment (Rooming House, Condo)",Apartment,2120,54.0,O'Connor-Parkview,54.0,O'Connor-Parkview (54),-79.31283279,43.70539007,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2056,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,19,D43,"Apartment (Rooming House, Condo)",Apartment,2120,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.22943899,43.77436456,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2057,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,18,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,147.0,L'Amoreaux West,117.0,L'Amoreaux (117),-79.32009461,43.799483,04:00:00,9.20,"Rain, Partially cloudy",Assault
2058,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,17,D43,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,142.0,Woburn North,137.0,Woburn (137),-79.23201792,43.75931034,04:00:00,9.20,"Rain, Partially cloudy",Assault
2059,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,17,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,27.0,York University Heights,27.0,York University Heights (27),-79.4765868,43.76431282,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2060,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,17,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,130.0,Milliken,130.0,Milliken (130),-79.28964456,43.8151826,04:00:00,9.20,"Rain, Partially cloudy",Assault
2061,2020-04-08,2020-04-06,2020,April,8,99,Wednesday ,1,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2130,27.0,York University Heights,27.0,York University Heights (27),-79.49888815,43.76715919,04:00:00,9.20,"Rain, Partially cloudy",Theft Over
2062,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,8,D55,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,65.0,Greenwood-Coxwell,65.0,Greenwood-Coxwell (65),-79.32240386,43.6775334,04:00:00,9.20,"Rain, Partially cloudy",Auto Theft
2063,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,16,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,73.0,Moss Park,73.0,Moss Park (73),-79.3703979,43.65892373,04:00:00,9.20,"Rain, Partially cloudy",Robbery
2064,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,18,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,144.0,Morningside Heights,131.0,Rouge (131),-79.18550346,43.80663583,04:00:00,9.20,"Rain, Partially cloudy",Auto Theft
2065,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,4,D14,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.40117268,43.64380646,04:00:00,9.20,"Rain, Partially cloudy",Auto Theft
2066,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,15,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,126.0,Dorset Park,126.0,Dorset Park (126),-79.28609997,43.76263704,04:00:00,9.20,"Rain, Partially cloudy",Auto Theft
2067,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,12,D22,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,161.0,Humber Bay Shores,17.0,Mimico (includes Humber Bay Shores) (17),-79.48483908,43.6204014,04:00:00,9.20,"Rain, Partially cloudy",Robbery
2068,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,11,D31,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2135,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.51102849,43.74382619,04:00:00,9.20,"Rain, Partially cloudy",Auto Theft
2069,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,12,D14,"Apartment (Rooming House, Condo)",Apartment,1420,95.0,Annex,95.0,Annex (95),-79.41297334,43.66958889,04:00:00,9.20,"Rain, Partially cloudy",Assault
2070,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,12,D11,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,1430,87.0,High Park-Swansea,87.0,High Park-Swansea (87),-79.44621574,43.63870915,04:00:00,9.20,"Rain, Partially cloudy",Assault
2071,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,13,D12,"Apartment (Rooming House, Condo)",Apartment,1430,28.0,Rustic,28.0,Rustic (28),-79.50475341,43.71573472,04:00:00,9.20,"Rain, Partially cloudy",Assault
2072,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,12,D53,"Apartment (Rooming House, Condo)",Apartment,2120,173.0,North Toronto,104.0,Mount Pleasant West (104),-79.39548901,43.70732183,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2073,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,11,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38496051,43.65121062,04:00:00,9.20,"Rain, Partially cloudy",Robbery
2074,2020-04-08,2020-03-31,2020,April,8,99,Wednesday ,18,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2133,58.0,Old East York,58.0,Old East York (58),-79.3186781,43.69926541,04:00:00,9.20,"Rain, Partially cloudy",Theft Over
2075,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,8,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,103.0,Lawrence Park South,103.0,Lawrence Park South (103),-79.4009449,43.71874295,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2076,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,7,D14,Bar / Restaurant,Commercial,2120,84.0,Little Portugal,84.0,Little Portugal (84),-79.42361066,43.64324049,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2077,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,18,D32,Ttc Subway Station,Transit,2135,36.0,Newtonbrook West,36.0,Newtonbrook West (36),-79.41599803,43.78163148,04:00:00,9.20,"Rain, Partially cloudy",Auto Theft
2078,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,12,D14,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.40535721,43.6473539,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2079,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,9,D14,Bar / Restaurant,Commercial,2120,80.0,Palmerston-Little Italy,80.0,Palmerston-Little Italy (80),-79.41157769,43.65614259,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2080,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,9,D12,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,115.0,Mount Dennis,115.0,Mount Dennis (115),-79.50663911,43.69276078,04:00:00,9.20,"Rain, Partially cloudy",Auto Theft
2081,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,8,D12,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,29.0,Maple Leaf,29.0,Maple Leaf (29),-79.47926645,43.71398256,04:00:00,9.20,"Rain, Partially cloudy",Auto Theft
2082,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,9,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1460,72.0,Regent Park,72.0,Regent Park (72),-79.35745394,43.65951815,04:00:00,9.20,"Rain, Partially cloudy",Assault
2083,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,5,D53,Bar / Restaurant,Commercial,2120,173.0,North Toronto,104.0,Mount Pleasant West (104),-79.39947293,43.71183277,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2084,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,0,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38801867,43.6846819,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2085,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,7,D51,Ttc Subway Station,Transit,1430,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38565903,43.66952919,04:00:00,9.20,"Rain, Partially cloudy",Assault
2086,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,5,D14,Convenience Stores,Commercial,2120,81.0,Trinity-Bellwoods,81.0,Trinity-Bellwoods (81),-79.42138001,43.65095208,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2087,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,7,D33,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,149.0,Parkwoods-O'Connor Hills,45.0,Parkwoods-Donalda (45),-79.31708572,43.74246028,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2088,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,7,D23,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,1.0,West Humber-Clairville,1.0,West Humber-Clairville (1),-79.58111386,43.71383883,04:00:00,9.20,"Rain, Partially cloudy",Auto Theft
2089,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,9,D51,"Apartment (Rooming House, Condo)",Apartment,2120,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38083167,43.65935424,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2090,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,12,D41,"Apartment (Rooming House, Condo)",Apartment,1420,124.0,Kennedy Park,124.0,Kennedy Park (124),-79.25680099,43.72014674,04:00:00,9.20,"Rain, Partially cloudy",Assault
2091,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,11,D12,"Apartment (Rooming House, Condo)",Apartment,2120,30.0,Brookhaven-Amesbury,30.0,Brookhaven-Amesbury (30),-79.4694451,43.7008544,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2092,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,15,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,15.0,Kingsway South,15.0,Kingsway South (15),-79.5051346,43.65692352,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2093,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,15,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,33.0,Clanton Park,33.0,Clanton Park (33),-79.43786668,43.73656448,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2094,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,16,D53,Bar / Restaurant,Commercial,2120,95.0,Annex,95.0,Annex (95),-79.39127948,43.67112739,04:00:00,9.20,"Rain, Partially cloudy",Break and Enter
2095,2020-04-08,2020-04-08,2020,April,8,99,Wednesday ,20,D23,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,5.0,Elms-Old Rexdale,5.0,Elms-Old Rexdale (5),-79.55345961,43.71630348,04:00:00,9.20,"Rain, Partially cloudy",Auto Theft
2096,2020-04-08,2020-04-07,2020,April,8,99,Wednesday ,13,D42,"Apartment (Rooming House, Condo)",Apartment,1430,130.0,Milliken,130.0,Milliken (130),-79.27314938,43.82636129,04:00:00,9.20,"Rain, Partially cloudy",Assault
2097,2020-04-09,2020-04-08,2020,April,9,100,Thursday  ,15,D11,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,86.0,Roncesvalles,86.0,Roncesvalles (86),-79.43941042,43.64242872,04:00:00,6.70,"Rain, Partially cloudy",Break and Enter
2098,2020-04-09,2020-04-08,2020,April,9,100,Thursday  ,0,D32,Convenience Stores,Commercial,2120,38.0,Lansing-Westgate,38.0,Lansing-Westgate (38),-79.41055633,43.75994133,04:00:00,6.70,"Rain, Partially cloudy",Break and Enter
2099,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,1,D43,Convenience Stores,Commercial,2120,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.21972382,43.74509704,04:00:00,6.70,"Rain, Partially cloudy",Break and Enter
2100,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,3,D43,Nursing Home,Other,1430,135.0,Morningside,135.0,Morningside (135),-79.20497235,43.78259513,04:00:00,6.70,"Rain, Partially cloudy",Assault
2101,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,23,D22,"Apartment (Rooming House, Condo)",Apartment,1430,12.0,Markland Wood,12.0,Markland Wood (12),-79.56158742,43.62858182,04:00:00,6.70,"Rain, Partially cloudy",Assault
2102,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,5,D55,"Apartment (Rooming House, Condo)",Apartment,1430,59.0,Danforth East York,59.0,Danforth East York (59),-79.33661045,43.68646262,04:00:00,6.70,"Rain, Partially cloudy",Assault
2103,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,5,D55,"Apartment (Rooming House, Condo)",Apartment,1430,59.0,Danforth East York,59.0,Danforth East York (59),-79.33661045,43.68646262,04:00:00,6.70,"Rain, Partially cloudy",Assault
2104,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,5,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,79.0,University,79.0,University (79),-79.40045234,43.66682891,04:00:00,6.70,"Rain, Partially cloudy",Assault
2105,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,4,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38263784,43.65296428,04:00:00,6.70,"Rain, Partially cloudy",Robbery
2106,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,7,D23,"Apartment (Rooming House, Condo)",Apartment,1430,3.0,Thistletown-Beaumond Heights,3.0,Thistletown-Beaumond Heights (3),-79.57643552,43.73844779,04:00:00,6.70,"Rain, Partially cloudy",Assault
2107,2020-04-09,2020-04-05,2020,April,9,100,Thursday  ,12,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38192438,43.66952775,04:00:00,6.70,"Rain, Partially cloudy",Break and Enter
2108,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,14,D32,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,1430,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.4341672,43.72920726,04:00:00,6.70,"Rain, Partially cloudy",Assault
2109,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,16,D12,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1457,90.0,Junction Area,90.0,Junction Area (90),-79.46761974,43.67252837,04:00:00,6.70,"Rain, Partially cloudy",Assault
2110,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,16,D43,"Apartment (Rooming House, Condo)",Apartment,2120,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.22943899,43.77436456,04:00:00,6.70,"Rain, Partially cloudy",Break and Enter
2111,2020-04-09,2020-04-09,2020,April,9,100,Thursday  ,16,D22,"Apartment (Rooming House, Condo)",Apartment,1430,19.0,Long Branch,19.0,Long Branch (19),-79.53109032,43.59180221,04:00:00,6.70,"Rain, Partially cloudy",Assault
